Date;Hour;Forecasted Day-ahead Total Load;Actual Total Load
20190325;1;15200;15035,438
20190325;2;14800;14714,438
20190325;3;14600;14490,625
20190325;4;14850;14631,450
20190325;5;15450;15132,213
20190325;6;17000;15826,638
20190325;7;20600;18578,363
20190325;8;22100;20960,350
20190325;9;23100;21992,413
20190325;10;23150;22260,738
20190325;11;23350;22116,838
20190325;12;23350;22503,975
20190325;13;23550;22708,538
20190325;14;23700;22769,663
20190325;15;23150;22403,413
20190325;16;22650;22175,588
20190325;17;22400;22048,150
20190325;18;22900;22113,838
20190325;19;24200;23059,838
20190325;20;24150;23576,613
20190325;21;23400;22895,025
20190325;22;21900;21372,138
20190325;23;20250;-
20190325;24;18950;-
